actual_purchase,predicted_purchase,purchase_probability
0,0,0.0004605136623412251
0,0,0.00044854407960842987
0,0,0.0004356327086188484
1,1,0.9983223506836676
0,0,0.00043764560571530936
0,0,0.0004488041341457322
0,0,0.0004515150616923418
0,0,0.00046621057948511955
0,0,0.0005348360062843848
1,1,0.9980939779704757
0,0,0.0004618951393679934
0,0,0.0005291096414208527
1,1,0.9982539198071518
0,0,0.0005416285054396977
0,0,0.0005451024726585531
0,0,0.0004600844349733142
0,0,0.0005247389981404403
0,0,0.00046957750348564726
0,0,0.00045142491033188314
0,0,0.0005387181337700562
0,0,0.0005305214591302829
0,0,0.0005278896619734054
0,0,0.0005241152024582401
1,1,0.9982486373505981
0,0,0.00046576469388233475
0,0,0.00044368824746982634
0,0,0.0004630516533253203
0,0,0.0004650420001941084
0,0,0.0004563680393945104
0,0,0.0004549641757379276
0,0,0.0005317950028860172
0,0,0.0004835604865138067
0,0,0.00045381619508900903
0,0,0.0005008976427063646
0,0,0.0005031648612826266
0,0,0.0004776901997855191
0,0,0.0004641964056631099
1,1,0.9992790323558497
1,1,0.998192398463057
0,0,0.0004362895453581917
0,0,0.0004522859156160079
0,0,0.00041487540894852087
0,0,0.0005613915029275748
0,0,0.00042501720754480217
1,1,0.9985616512758486
0,0,0.0005571075408298973
1,1,0.9981300209737958
0,0,0.00048617459480674316
0,0,0.0004566401847166594
1,1,0.9985127440400627
0,0,0.000432185252623723
0,0,0.00047997809115607335
0,0,0.0004336619003707481
0,0,0.0005273312299871446
0,0,0.00047128322479443894
0,0,0.00045732068669389147
1,1,0.9980582808969067
1,1,0.9985448951526321
0,0,0.000419511416557253
1,1,0.9992250903949645
0,0,0.00046676663891109024
0,0,0.0004931809543488214
0,0,0.000518459463624021
0,0,0.0005253968802592726
0,0,0.00040642074242896325
1,1,0.9988012558806613
0,0,0.0004710571691336082
0,0,0.00046084473694264864
0,0,0.0004197502064796185
1,1,0.9990817877406404
0,0,0.00043193150091464324
1,1,0.9983871625056021
1,1,0.9985643204224031
0,0,0.0005407288574840794
0,0,0.0005145885815317984
0,0,0.0004596398461985501
0,0,0.0005554233850082507
0,0,0.0005286613866087906
0,0,0.0005416848863978132
1,1,0.9988353201737807
0,0,0.0005343090091359991
0,0,0.0004735774943302142
0,0,0.0005285007343240816
0,0,0.000526972652555918
1,1,0.9982180538782418
0,0,0.00046935614164632643
0,0,0.000530538801361484
1,1,0.9983025369750435
0,0,0.0005514434128894675
0,0,0.0005332881123305829
0,0,0.0004299429198314422
1,1,0.9982479181291293
1,1,0.998294986082976
0,0,0.00045846562663914164
1,1,0.9987001210084734
0,0,0.0004611186580719403
0,0,0.0004280671016370732
0,0,0.00042787952937199534
1,1,0.9985159244727687
0,0,0.0004060494261263113
1,1,0.9984900505051687
0,0,0.00041391719285754523
1,1,0.9987937968622218
1,1,0.9982800749404503
0,0,0.00046496949501402903
0,0,0.0004492750518256735
0,0,0.000422525038157821
0,0,0.0005378835176637761
0,0,0.0005300903151370207
0,0,0.000441986469039608
0,0,0.0005434607490820758
0,0,0.00045079772040663475
1,1,0.9985775996087835
0,0,0.00043729765085030124
0,0,0.000545579438666477
0,0,0.0004957110680021371
1,1,0.9981937970697942
0,0,0.0004664675550885915
0,0,0.00046301690704902293
0,0,0.00044059973781877923
1,1,0.9984285599340561
1,1,0.998111896736708
1,1,0.9983164817254597
0,0,0.00042520067189303723
0,0,0.0004488570864065376
0,0,0.00045171408240113445
0,0,0.000497695549610581
1,1,0.9988268082877553
0,0,0.0004385410694624781
0,0,0.000524497327583272
1,1,0.9985980558621365
0,0,0.0005242264522949718
1,1,0.9980350289438267
0,0,0.0004805339799486901
1,1,0.9987093566753319
1,1,0.9985888828111084
0,0,0.0004231049417637511
0,0,0.00046798205562371357
0,0,0.00042312533755417173
1,1,0.998996307487774
0,0,0.0004441025184630138
1,1,0.9984855641274949
0,0,0.0005495956714086137
0,0,0.0004907896115060135
0,0,0.0005545074744434052
0,0,0.0004072584342467857
0,0,0.00042070801655839295
1,1,0.9986981147902793
0,0,0.0004737114911675962
0,0,0.00054035392897952
0,0,0.0004853779356329839
0,0,0.0005679506501445347
0,0,0.00041520873746706666
0,0,0.0005002130000433365
1,1,0.998288916540738
0,0,0.00043864594407456964
0,0,0.0004734024883255675
0,0,0.0005039393477375308
0,0,0.00044617490683643074
1,1,0.9985059354212663
0,0,0.0004553642066103159
0,0,0.00044537725170422084
0,0,0.0004248320407284922
0,0,0.0005277139815389034
0,0,0.00045344023391891456
0,0,0.0005559532343325497
0,0,0.000436072600555202
0,0,0.00043292505217223313
0,0,0.00041172942594123557
0,0,0.0004187771462479718
0,0,0.00041487788858127786
1,1,0.9987550434261407
0,0,0.00041701670793918924
0,0,0.0005305786194000428
1,1,0.9988033553423917
1,1,0.998129078122117
0,0,0.0005702084461535692
0,0,0.00042710069863833477
1,1,0.9986008784799162
0,0,0.00042903233175477446
0,0,0.00043813706204892195
1,1,0.9981297190964677
0,0,0.0005183542419994881
0,0,0.0004096710498924675
0,0,0.0004629947346570312
0,0,0.0004891250542911889
0,0,0.00045791846015576454
0,0,0.0004892006432350522
0,0,0.0004473705042428605
0,0,0.0005503524710146274
0,0,0.0005495859170811385
0,0,0.0005663103783890382
0,0,0.0004576342481184483
0,0,0.0004995065131696464
0,0,0.0004124591513282384
0,0,0.0004432879362607836
1,1,0.998526645051182
0,0,0.00042446382496843057
0,0,0.00046385020933693854
0,0,0.0004165421882065772
0,0,0.0005429656573022357
0,0,0.0004372937671298841
0,0,0.0005213317795968254
0,0,0.00048287206012646595
0,0,0.0004149027347060985
0,0,0.0005522341574148383
0,0,0.0005529814275042348
0,0,0.0004540968948390909
0,0,0.0005326918596910945
1,1,0.9980423020769967
1,1,0.9986332256146313
1,1,0.9985802165783284
0,0,0.000427111224345573
0,0,0.0004178006073410032
1,1,0.9987926415825822
0,0,0.0005415067379693988
0,0,0.0004263378611609425
0,0,0.0005543274914435412
0,0,0.0004723884115017371
0,0,0.0005394140282929275
0,0,0.0004272660473328375
0,0,0.0005475823254706353
1,1,0.9982805916962431
0,0,0.0004164636374490994
0,0,0.0005690212668347843
1,1,0.998876802236053
0,0,0.0004607969903013187
0,0,0.0005675546742048303
0,0,0.00045041040961829105
0,0,0.0004282876504941177
0,0,0.0005325406367135769
0,0,0.0005002069248306913
1,1,0.9991399587766256
1,1,0.9980188520579065
1,1,0.998441127389588
0,0,0.00041071921374217856
0,0,0.00043327230080180914
0,0,0.00047167041537761413
1,1,0.9988471622463754
0,0,0.00043529632661576845
0,0,0.00041653143662223944
1,1,0.9982163605437248
0,0,0.0004156851354325726
1,1,0.998497731551083
0,0,0.00045700503921188083
1,1,0.9992234029193736
0,0,0.0004991426307259156
0,0,0.0004931275605171043
0,0,0.0005566637926831133
0,0,0.000431674916595531
1,1,0.9985938398364212
1,1,0.9985512036861431
0,0,0.00044996114327003497
1,1,0.9984988489339888
1,1,0.9984617219249402
0,0,0.0005309662776166849
1,1,0.998985511019421
0,0,0.0004386913228893795
1,1,0.9981075043452957
0,0,0.000520079519695739
1,1,0.9982898559731433
0,0,0.0005242026860868438
0,0,0.0005116542046179337
0,0,0.0004265587132188369
0,0,0.00042338479456824167
1,1,0.9988775934495282
0,0,0.00046933637935738854
0,0,0.00042683221164374483
0,0,0.000446149590468686
0,0,0.00042847898919052554
1,1,0.9987976143364541
1,1,0.9987935322568403
0,0,0.0004184766428845692
0,0,0.0005408313010290401
1,1,0.9986655984388124
0,0,0.00042527785151863566
1,1,0.9984595865915876
0,0,0.0004567697416905734
1,1,0.9981379531163442
0,0,0.00048490137835803765
0,0,0.00042918488948030087
0,0,0.0005555326784920548
0,0,0.00043852562359508236
0,0,0.00047098686467281605
1,1,0.9982501567921382
0,0,0.00047952958732227965
0,0,0.0005608212580196198
0,0,0.00042769969308555143
0,0,0.0005609612204181653
1,1,0.998088465633039
0,0,0.0005114262820546808
1,1,0.9985875915223177
0,0,0.00041513962892476044
0,0,0.0004153620224881698
1,1,0.9980350877611281
0,0,0.0004328770510855526
1,1,0.9983017606154974
0,0,0.0005008454432923046
0,0,0.0005045060854735743
1,1,0.9983133889127035
1,1,0.9982448994396599
0,0,0.0005155236507167295
0,0,0.0004656105472481931
0,0,0.000544039785548497
0,0,0.00047711304512797334
0,0,0.0004945371854900481
0,0,0.0004614858784972477
0,0,0.00043124678538472013
1,1,0.9988473828010176
0,0,0.00043000136814816853
0,0,0.0004385416464232789
0,0,0.0005011845607396242
1,1,0.998778513631482
1,1,0.9982848904907257
1,1,0.998995233787203
0,0,0.0004935245661523003
0,0,0.0005008316133028826
0,0,0.0005582260086252302
0,0,0.0004926063456153807
0,0,0.00043069872397455286
0,0,0.00046482888317623703
0,0,0.00043654927469734516
1,1,0.9987325584288826
0,0,0.0004271282157416943
0,0,0.00045474214495275797
0,0,0.00044686503597257096
0,0,0.0005192351513080353
0,0,0.0005627066786222772
1,1,0.9985179888487199
1,1,0.9985856838716413
1,1,0.9984874147352247
0,0,0.00043451969174987875
0,0,0.0005236398188961015
0,0,0.0005729918352319498
0,0,0.0004263260136887668
0,0,0.00043326792963906813
0,0,0.0005203366093603016
1,1,0.9988234255441869
0,0,0.00044885298475015096
0,0,0.0005414816192686381
0,0,0.0004550146854014458
0,0,0.0005549118549590743
1,1,0.9989435951140025
0,0,0.0004506696749840251
0,0,0.0005137708174592332
0,0,0.0004297131774619492
0,0,0.00044445727917179337
0,0,0.0004389412679417088
0,0,0.0005354931057439976
1,1,0.9984128268703621
0,0,0.0005735284128267002
0,0,0.00043422487090028053
1,1,0.9982303689938942
1,1,0.9985221673190515
0,0,0.0004279792867815303
0,0,0.0004405177661126175
0,0,0.0004734392035593766
1,1,0.9982460746882023
0,0,0.0004855817422660437
0,0,0.00045933081847074656
0,0,0.00044138018800640266
0,0,0.00043560458428632524
0,0,0.0005230431734191103
0,0,0.0004781705134521369
0,0,0.0005519319756589791
0,0,0.0004744533996661792
1,1,0.9982375370502332
0,0,0.0005586879463990499
1,1,0.9987919788464973
1,1,0.9982335034110598
0,0,0.0005052943094281415
1,1,0.9982868990839777
0,0,0.0005654727911047755
0,0,0.0005035073833200433
0,0,0.0004244485185779874
0,0,0.00047652045694586106
0,0,0.0005519847019632581
0,0,0.0005265788215428233
0,0,0.00042921954103480897
0,0,0.0005286417141286936
0,0,0.0005644589012768308
0,0,0.00043616110356263873
0,0,0.0004409248450755208
0,0,0.0005436560639669838
0,0,0.0004564147708722298
0,0,0.0004157815994506896
0,0,0.0005286934230492329
0,0,0.00043647373308011955
0,0,0.0005583460285847292
0,0,0.0005401465266538801
0,0,0.0004560505968751004
0,0,0.0004112747590206539
1,1,0.99821901921647
0,0,0.00044840285072775477
1,1,0.9981464110682928
0,0,0.00043189930312646747
0,0,0.00048537124842901153
1,1,0.9983794160947709
0,0,0.0004596501171294424
0,0,0.0004570712968447594
0,0,0.0005349842810314663
0,0,0.0004753624872781211
0,0,0.000514480394533429
0,0,0.0004182098692422633
0,0,0.0004187616983541993
0,0,0.000515546160281634
1,1,0.998151624659413
0,0,0.0004742600514833263
1,1,0.9990667000855172
0,0,0.00044334846855035117
0,0,0.00046561148830373745
0,0,0.0005328852453104946
0,0,0.00042439534120417835
0,0,0.0004437691155006703
0,0,0.0004468963753064074
0,0,0.00044307962398630634
0,0,0.0005666171255569258
1,1,0.9985541885718526
0,0,0.00044667263761236347
1,1,0.9981567658314688
0,0,0.0004472354489190628
1,1,0.9985104710622801
0,0,0.00045410542516667807
0,0,0.00046968924662411937
0,0,0.0004631085032199441
1,1,0.9983917639371055
0,0,0.0005559192860884913
0,0,0.0004256208168064379
0,0,0.00046936816603918366
0,0,0.00044372281621709697
1,1,0.9985990097033007
0,0,0.0004254811906180722
0,0,0.0005393020496068181
0,0,0.0005035297117732872
0,0,0.0004645926511549566
1,1,0.9985831460615715
0,0,0.00046389969576574795
1,1,0.9981758109246222
0,0,0.0004318448499730543
0,0,0.0005637853119043495
0,0,0.0005445284806773931
1,1,0.9987678441325695
0,0,0.00044850754604307415
1,1,0.9984536736749283
0,0,0.00045517578302514927
0,0,0.0004930608015707188
0,0,0.0004583948051928504
0,0,0.0004430814920089642
1,1,0.9980721743715473
0,0,0.0004924926038640109
0,0,0.0005737489082401871
0,0,0.0005408364130984354
0,0,0.00047003189036472985
0,0,0.0005493521347756478
0,0,0.0005364496479841845
0,0,0.0004684599499440521
0,0,0.0005522005561792682
0,0,0.0004287293295321119
1,1,0.999042233676469
0,0,0.0005425782998505816
0,0,0.0005040057516309825
0,0,0.000550462174201142
0,0,0.000588974180813248
1,1,0.9988097289402744
0,0,0.0004981011228695618
0,0,0.0005108880148078972
1,1,0.998116986465002
1,1,0.9989653702487338
0,0,0.00046496771482948634
0,0,0.0004378408448382854
1,1,0.999202420161303
0,0,0.0005524420283164047
0,0,0.0005358671811551225
0,0,0.0004560384379945854
0,0,0.0004509646388382812
0,0,0.0004188902194736414
1,1,0.9981239661746217
0,0,0.0005026731913486541
0,0,0.0005374901954520201
0,0,0.00043618867809132485
0,0,0.00044019508020190983
0,0,0.00041559223810847955
0,0,0.00054045212978116
0,0,0.0005205811343216377
0,0,0.0005085863713960799
0,0,0.0005079305399772197
0,0,0.0004937629777074374
0,0,0.000509528305160009
0,0,0.0004462281610682174
1,1,0.999255793446163
1,1,0.9985239854437011
0,0,0.0005123463203134053
0,0,0.000469425717814909
0,0,0.0004222565196303408
0,0,0.0004561372619472294
1,1,0.9990345098618758
0,0,0.00041764978325338703
0,0,0.000488418012749103
0,0,0.0004453705582435414
0,0,0.0005529518161793048
1,1,0.9992701379291496
0,0,0.0004422915131464388
1,1,0.9983870912831224
0,0,0.0005531305534993735
0,0,0.00045193885391227437
1,1,0.9990086978519293
0,0,0.0004210945604004824
0,0,0.00047031658712092065
0,0,0.0005174334848233578
0,0,0.0005514531008675216
0,0,0.0005466341506698977
0,0,0.0004566501627227987
0,0,0.0004537484132483483
0,0,0.0004415948439688599
0,0,0.0004387883670480981
0,0,0.0004779540931833967
0,0,0.00044483741521602764
0,0,0.0005485191649984787
0,0,0.0005251358221227291
1,1,0.9984827628650046
0,0,0.0005057767532002432
0,0,0.0005382983023519093
0,0,0.00045849806067227135
0,0,0.0005827389648583567
0,0,0.0005033022497014558
0,0,0.0005300150923032022
0,0,0.0004504689882892473
0,0,0.00044316055864451303
1,1,0.998339356357864
0,0,0.0005425055936327642
0,0,0.0004582830471477781
0,0,0.0005154615340887957
0,0,0.0005165323151252071
0,0,0.0005017724363352749
0,0,0.0004564640059367218
0,0,0.0005644422108348884
0,0,0.0005311021814040177
1,1,0.9985139516070421
1,1,0.9992532638147608
0,0,0.0004324758043983405
0,0,0.0004851643427968116
1,1,0.9981203807653899
0,0,0.0005632264751566984
1,1,0.9984947682353583
1,1,0.998110326410136
0,0,0.0005164872203985751
0,0,0.0005447322148446261
0,0,0.0004253044270104644
0,0,0.0004217420691347163
0,0,0.0005694431156596637
0,0,0.0005243238604373609
0,0,0.00043644337927253087
0,0,0.0005451101191794683
0,0,0.0004183591877472186
0,0,0.0004352468129721664
0,0,0.0004927303696204054
0,0,0.00046763439095972973
1,1,0.999009485996281
0,0,0.00043984808601040215
1,1,0.9988027076865693
0,0,0.0005061873758594166
0,0,0.00042002761810498745
0,0,0.0005480447612334563
0,0,0.0005676734699070982
0,0,0.00047929952944109603
0,0,0.0005496845493021419
1,1,0.9981972536347358
1,1,0.9985713357134521
0,0,0.0005013339122634593
0,0,0.0005232750944785385
0,0,0.0005058478438973116
0,0,0.0005155487809959184
0,0,0.0005423719161828241
0,0,0.0005058079475045716
0,0,0.0004310134004789697
0,0,0.0005459517644268139
0,0,0.00042833360451579065
0,0,0.00045856891116919404
1,1,0.9985947008893636
1,1,0.9989699261658442
0,0,0.0004394726210911785
0,0,0.0004194392684748314
0,0,0.0005154480151233076
0,0,0.0005381359398111911
0,0,0.00044083938410932003
0,0,0.00045587680158349145
0,0,0.0004392227703843294
1,1,0.9985772080709152
0,0,0.0005530383300067928
0,0,0.0005160640653659674
0,0,0.0005415132524522021
0,0,0.0005766509624468988
1,1,0.9990689335467159
0,0,0.000506336748373506
0,0,0.0005576163861272011
0,0,0.0004988051601696083
0,0,0.00044607838654705433
0,0,0.0005737849202191182
0,0,0.000454940860609285
1,1,0.9981891840334424
0,0,0.0004873212290314667
0,0,0.00047315740013960763
0,0,0.0005459091379450972
0,0,0.00042078870952304027
0,0,0.0005427669453228511
0,0,0.000480579904215699
1,1,0.9990510023661224
0,0,0.0004581903562000306
1,1,0.9991715247857973
0,0,0.000488212572218761
1,1,0.9983146659236357
1,1,0.9985050152703696
1,1,0.998274184059905
0,0,0.0004500517299652817
0,0,0.00043696806274289463
0,0,0.0005052742462218437
0,0,0.00043496071106664466
0,0,0.00047189617345904327
0,0,0.0005552902010970243
1,1,0.9982020104116374
0,0,0.0004401109069410595
1,1,0.9982156711724803
0,0,0.0005818059008720254
0,0,0.0005306563117406986
0,0,0.0005515371430513984
1,1,0.9985424372034377
0,0,0.00041845179652066585
0,0,0.0004251186977036205
1,1,0.9990780001989035
0,0,0.0005779698965188859
0,0,0.0004755691686496578
0,0,0.0005005132003860187
1,1,0.9984149174466693
0,0,0.0004310805138778498
0,0,0.0004459899532379872
1,1,0.9981594616205516
0,0,0.0005437926265481015
0,0,0.0004592427760898885
0,0,0.0005015467599030076
0,0,0.0005670848621903855
0,0,0.0004905069064559453
0,0,0.0004151983146267616
1,1,0.9981315067407444
0,0,0.0005411963638071285
0,0,0.0004105392124581385
0,0,0.0005933923238131759
1,1,0.9985231308978134
0,0,0.00043338528895125073
0,0,0.0005348245173892658
0,0,0.00041584296676768954
0,0,0.00047064122827588945
0,0,0.000439267829831488
0,0,0.00043077575308440456
0,0,0.0005522542228359303
1,1,0.9982075545446509
1,1,0.9981014038738789
1,1,0.9987628121181868
0,0,0.00043875132048310433
0,0,0.0005197373471449518
0,0,0.00045773911746954026
1,1,0.9982794460727784
0,0,0.0005052264023613129
0,0,0.00046026484858604334
0,0,0.0004588685912991071
0,0,0.0005148853847601444
0,0,0.0004263096684627885
1,1,0.998154111447462
0,0,0.00041858726905444457
1,1,0.9981749729869162
1,1,0.9984061927220126
0,0,0.000406600938700031
0,0,0.0004695466118303923
1,1,0.9984830216955586
0,0,0.00041386744367525365
0,0,0.0005392077466293603
0,0,0.00046603634726069353
0,0,0.00042671104792784987
1,1,0.9990910203873602
0,0,0.0005399393990491178
0,0,0.0004511949888380025
0,0,0.0004540108909541169
0,0,0.0005102642302316818
0,0,0.0005443308106836346
0,0,0.0005227611221522914
0,0,0.0004186290770506763
0,0,0.00041973720544770203
0,0,0.0004552770202835878
1,1,0.9990579095966288
0,0,0.0005229143180019382
0,0,0.00043723769215932583
1,1,0.998405359329027
0,0,0.0005683852550444254
0,0,0.00048307672802670265
1,1,0.9980952403040387
0,0,0.0005227235733663637
1,1,0.9987268633934342
0,0,0.0004292976126807605
0,0,0.0004644361083193018
0,0,0.0004400614456530859
0,0,0.0005412532723813228
0,0,0.0005555643790553515
0,0,0.0004813172926028654
0,0,0.0004918439564002335
1,1,0.9984676761217043
0,0,0.0005667011990007194
0,0,0.0005065832096909556
1,1,0.9982162567991527
0,0,0.00043918806440181566
0,0,0.0005155744430470578
0,0,0.000525644749263996
0,0,0.0005169544018553499
0,0,0.00045899811088224415
0,0,0.0005008991310623786
0,0,0.0005032332638789159
0,0,0.0005533043797057558
0,0,0.00046696224899624714
0,0,0.0005058369132612837
0,0,0.0005066589282742927
0,0,0.00044021169819101475
1,1,0.9985394619117319
0,0,0.00045354469316720295
0,0,0.0005090163596473777
0,0,0.00045790281179576336
0,0,0.0005028444816699266
0,0,0.0005656527799213374
0,0,0.00048791839615232953
0,0,0.0005453120246541602
0,0,0.0005628933802870954
0,0,0.0004346297159843629
1,1,0.9982646618595892
1,1,0.9992091602696568
0,0,0.0005205793179039249
0,0,0.00042987654370893024
1,1,0.9985184799704009
0,0,0.0004173695603518559
0,0,0.0004660316060801395
0,0,0.000435308223932498
1,1,0.9980318171559972
0,0,0.0005157019474381338
0,0,0.0004352281174344757
0,0,0.0005536606871782672
0,0,0.00046644522140953986
0,0,0.0004406139629130195
0,0,0.0004359715307101666
0,0,0.0005624636836180768
0,0,0.00041386780004208347
0,0,0.00044388437685795204
0,0,0.00048465431520037784
0,0,0.0004876785501593649
0,0,0.0004316509792102133
0,0,0.0004255608198536376
0,0,0.0004173490345570305
0,0,0.0005475816763573826
0,0,0.000558935456803523
1,1,0.9992218776562679
0,0,0.00047067219776655725
0,0,0.00045770858386534846
1,1,0.9980594080287251
1,1,0.9987695541903666
0,0,0.0004578081447976587
1,1,0.9980471266590651
0,0,0.0004306706483844257
0,0,0.0005230693581876873
0,0,0.0005495763445927734
0,0,0.0005388990637491996
1,1,0.9985716173593409
0,0,0.00043445900563344065
0,0,0.000540753364398105
0,0,0.0005359626137951233
0,0,0.0005317987444632662
0,0,0.0005175092805930088
0,0,0.0005187685130898534
1,1,0.9987522151069205
1,1,0.9984051161735603
0,0,0.0004396034385815218
0,0,0.0004641341343963911
0,0,0.00056342434808428
1,1,0.9987309537520842
0,0,0.0005596399408018567
1,1,0.9985836411220743
0,0,0.000516060343653115
1,1,0.9986343976439334
0,0,0.0004304647753593
0,0,0.0005575788763084454
1,1,0.9982699644553853
0,0,0.0005057744690978375
0,0,0.0005583133830360428
1,1,0.9988564813213792
0,0,0.00047092371919465965
0,0,0.0004659618974737109
0,0,0.0005295116962103799
1,1,0.9985182595105485
0,0,0.0004222944628859237
1,1,0.9987002573811271
0,0,0.0005537731238825011
0,0,0.0005563793116215553
0,0,0.0005393492952950849
0,0,0.00042401959091740245
0,0,0.0005629861320918247
0,0,0.0005044319549610128
1,1,0.9985450966962814
0,0,0.0004731892280431547
0,0,0.00048708766875940764
0,0,0.00045154691196326385
0,0,0.000543456466013414
0,0,0.0005621991143719515
0,0,0.0005805827400642805
0,0,0.00047826548838884723
1,1,0.9988056852430469
1,1,0.9980069470838198
0,0,0.0004716565003612674
0,0,0.00048547968057385024
1,1,0.9980265502245969
0,0,0.0004322685862185718
0,0,0.0005101658974671264
0,0,0.0004591793487612734
0,0,0.0005010129010545877
0,0,0.0004931074578000188
0,0,0.000438679936711018
1,1,0.99849294954735
0,0,0.0004428634991205258
0,0,0.0004262662987758119
1,1,0.9984189837676032
0,0,0.0005566563797042521
0,0,0.00045072527875827684
0,0,0.0005560424594315051
0,0,0.0004573607860192869
0,0,0.00046799413972240775
0,0,0.00046685217703794157
0,0,0.0005653803795387164
0,0,0.00044677268809499104
0,0,0.00046533059542090054
0,0,0.0004334756518507005
0,0,0.0005700033986424583
0,0,0.0005586703793294176
0,0,0.0005637819201165434
0,0,0.0005393061009415873
0,0,0.0005566639756586361
0,0,0.0005376534145606236
0,0,0.0004996213494654349
0,0,0.0005466950807887929
1,1,0.9984261525970727
0,0,0.0004222280973525656
1,1,0.9984846974720757
1,1,0.9990375460266746
0,0,0.0005771343581792612
0,0,0.0004868698053794106
1,1,0.9985900993673936
0,0,0.0004477411782971981
0,0,0.00045111324138894285
0,0,0.0004193491196520032
0,0,0.00043844509281571636
0,0,0.0004166603486743972
1,1,0.9981039734951351
0,0,0.0004978819558622482
0,0,0.0005384769842646032
1,1,0.9987991193601912
0,0,0.00044135178343066706
0,0,0.0005278108790380721
0,0,0.00055563584691928
0,0,0.0005389345265858802
0,0,0.00042688152888260643
1,1,0.9981039057453609
0,0,0.0005379334710592655
0,0,0.00047560308725924606
1,1,0.9984912590996056
0,0,0.00043016166304271647
1,1,0.9984813523090675
1,1,0.9989570492674017
0,0,0.00056799270717203
0,0,0.0005049938063252012
1,1,0.9992151936479696
0,0,0.0004403926046540869
0,0,0.0005209099365740652
0,0,0.0004234432251258547
0,0,0.000548040191700488
0,0,0.0004399859311809499
0,0,0.0005406876447155641
0,0,0.00042033513538308217
1,1,0.9985299568217548
0,0,0.00045984091179656993
0,0,0.0004282707031864985
1,1,0.9991624940613878
0,0,0.00044981987625176685
0,0,0.0005425040042085467
0,0,0.000466072741920848
1,1,0.9990687194323826
0,0,0.00045400958414765116
0,0,0.0004226388829208872
0,0,0.0004999140357444314
0,0,0.0004186937224833848
0,0,0.0004359934966505612
1,1,0.9987668219084379
0,0,0.0004193336284089442
0,0,0.00041290647131510483
1,1,0.9991423113248755
0,0,0.0005568011197890274
0,0,0.0005275097079229839
0,0,0.0005473775858974429
0,0,0.00046787949481075485
0,0,0.000562928448884254
0,0,0.0004514636024210502
1,1,0.9988452622328013
0,0,0.00045493748862835104
1,1,0.9984624011419506
0,0,0.0004509807812246178
0,0,0.0004293976775750016
0,0,0.00043398175648095026
0,0,0.0005551574249970024
1,1,0.9980712337409477
0,0,0.0005373767361225427
0,0,0.00045951330012469955
0,0,0.0005258753242061087
0,0,0.0005203631879374127
0,0,0.00047571636059588523
0,0,0.0005252679644773462
0,0,0.0004150580741922953
0,0,0.0004802548371800838
0,0,0.0004293314808364603
0,0,0.0005368803707717474
1,1,0.9991617109313089
1,1,0.9987957561632734
0,0,0.0004663679809474501
0,0,0.00040756753107074647
0,0,0.000574244873384731
0,0,0.0004648103494730208
0,0,0.0005625169197643375
1,1,0.9982620521047326
0,0,0.0005303661711968707
1,1,0.9988932328624408
0,0,0.0005220122284548638
0,0,0.0005154746386330212
0,0,0.0004787914092213023
0,0,0.00042424146048366835
0,0,0.00042087113178327084
1,1,0.9985816206474875
0,0,0.0004384904610493233
0,0,0.0005686083630563449
0,0,0.0005532588558141816
0,0,0.0005616530391279418
0,0,0.00045927033144942597
0,0,0.00046106284805377454
0,0,0.000409123313736517
0,0,0.00042832802058415977
0,0,0.0004753151901789714
0,0,0.0004252397130557423
0,0,0.0005136413002774072
0,0,0.00043711800451723615
1,1,0.9982570891744
0,0,0.0005417138978104523
0,0,0.0005375071437122822
1,1,0.9982185933897485
0,0,0.0005371681086262886
0,0,0.0004446419680233492
0,0,0.00041679215576487125
0,0,0.00045035818631758537
0,0,0.0005291329966819669
0,0,0.00045065900727143135
0,0,0.0005081946127299088
0,0,0.0004275013025754319
0,0,0.000540093207438027
0,0,0.0005255989461446544
1,1,0.9982021750826474
1,1,0.9981282445506356
1,1,0.9984713929306582
0,0,0.0004541768489490631
1,1,0.9985457905788767
1,1,0.998335441892125
0,0,0.00042725841383800273
0,0,0.0004625765891037387
1,1,0.9984773981788957
0,0,0.0005563698554866092
1,1,0.9981217207295382
0,0,0.0005272834066846149
0,0,0.0005565216080060801
0,0,0.0005555125601203403
0,0,0.0005642958824927726
0,0,0.0005449223249455599
0,0,0.0005058650060919042
0,0,0.0004179888602756868
1,1,0.9991891861930194
0,0,0.0005946101221728719
0,0,0.0004123435711956241
0,0,0.00046721263685946344
1,1,0.9981369579850559
0,0,0.00045711290270848085
0,0,0.0004171307321543989
0,0,0.00045444637874993404
1,1,0.99900901346316
0,0,0.0004555453955947622
0,0,0.0004930860141422448
0,0,0.0004203008795927139
0,0,0.0005736572933861655
0,0,0.0005332141633102825
0,0,0.000407179644951132
0,0,0.0004122909717457709
0,0,0.0005029740213290659
0,0,0.00045112286916043116
0,0,0.0005387797329104141
0,0,0.0005601515222449682
0,0,0.00042830196103665533
0,0,0.0004440490612924702
0,0,0.0004448395810120288
0,0,0.0004232550061407057
1,1,0.9987291815630611
0,0,0.0005227924860396855
0,0,0.00044325915328016503
0,0,0.0004410176499118279
0,0,0.0004218197402461829
0,0,0.000430871700316746
0,0,0.0005716342913780977
1,1,0.9992048942909728
0,0,0.0004209393305622516
0,0,0.0005367062363090308
0,0,0.0004426337105300542
0,0,0.0004293970533404501
0,0,0.0004691725595410863
0,0,0.000406016382960096
0,0,0.0005597830478250322
1,1,0.9984534789331686
