actual_revenue,predicted_revenue
0.0,266.87748436674724
0.0,750.8356896544778
1831.33,659.4460527456379
0.0,498.6392782659152
0.0,892.1293729721685
1056.76,546.9760304712561
0.0,462.31835932905324
0.0,-215.8728911610168
0.0,-207.30009990961003
0.0,1472.6242262297694
0.0,13.558186162975062
1945.27,736.9738008161087
0.0,1246.0649922153482
0.0,224.51115391340932
0.0,678.3090703711177
0.0,-444.98556239819953
0.0,470.81029915581234
521.53,405.366963472002
205.97,81.42744741452907
1889.69,744.4192630104603
0.0,462.4651561298331
1807.89,637.2837650826584
0.0,354.0092425469752
0.0,-39.93106576414834
1601.18,655.0231749281152
0.0,344.37989316504195
1360.47,628.4123383049157
0.0,361.91033740150283
0.0,-189.7884115953451
0.0,564.3559216618623
0.0,974.7176528934408
0.0,-178.0925329007929
0.0,473.68045625576406
0.0,640.2088857975143
0.0,129.00653333915932
0.0,521.3581805158826
0.0,185.85746963082443
0.0,445.5711134504031
0.0,-461.5822020549548
0.0,616.2708967128938
0.0,451.4315799161566
0.0,449.29742573483213
0.0,165.156536690189
951.48,627.7691965599472
0.0,1106.3269808460304
0.0,-321.9049893546721
1587.83,595.4482977475507
0.0,1024.0912160876514
0.0,246.6623831366985
0.0,-400.9588043298848
0.0,1239.5765106109582
0.0,-345.27028927704595
1093.93,624.329335385163
0.0,357.7096628484928
0.0,604.6709474560068
0.0,-503.8602498830261
0.0,178.51899580476538
0.0,161.037160746783
0.0,215.15177305873772
0.0,-446.81508565003355
0.0,1122.206496396778
0.0,286.6629114524792
0.0,-216.23802202869865
0.0,94.13517696563235
0.0,3.347768594653303
0.0,382.9004764933959
0.0,84.87423037739086
0.0,964.2168235332795
0.0,-82.14321636254215
0.0,208.00638323366275
0.0,121.87020174597262
0.0,-41.997800164060436
0.0,133.24259442918344
0.0,942.7314798462878
1334.28,576.0516703468179
176.5,-8.135432581107352
0.0,-30.97062055108745
0.0,1022.4591892416067
0.0,689.2795640402601
0.0,855.2430198166053
0.0,833.0605336212695
0.0,1209.0172049795485
1637.1,641.7238123283976
0.0,-41.697615801962456
0.0,-201.98807971405859
0.0,725.1760023846264
0.0,435.7941337476834
0.0,110.50180604900834
0.0,874.225181763765
0.0,358.37235282129654
3470.46,1011.4259087537844
0.0,75.03918326895268
0.0,-290.7275073493869
2957.16,941.7293760059372
0.0,-171.7107925063624
0.0,973.8284561079759
0.0,744.8974440828322
0.0,-105.97245637867343
0.0,958.1156667593568
1104.25,435.2443837533999
0.0,855.6830435074282
0.0,637.0044918486333
0.0,430.91928320881766
0.0,-133.7566313202767
1650.53,665.4931758281325
2029.1,701.1624547879626
1639.97,665.116832687597
0.0,516.181304850558
2221.98,841.9421125480324
0.0,-101.35141454822156
0.0,875.7987870530651
0.0,-545.7493219458268
0.0,384.3713422768335
1170.69,686.4580874794221
0.0,887.1710649732688
0.0,659.5039657410668
1006.89,447.731515697679
1519.53,615.1013974350135
5304.18,1299.6836590764099
1179.42,497.83058635544353
0.0,-359.697600810828
0.0,655.2410650161653
0.0,287.4450177546464
0.0,416.4938171183403
0.0,-139.97985042999062
0.0,325.58006963931325
0.0,307.6069191109291
0.0,-268.1307171618488
0.0,272.9633481055105
0.0,404.10136374079116
320.26,212.9033461671304
0.0,302.5852874247105
0.0,-33.5169773791572
0.0,552.4072561386738
0.0,212.03681519033148
0.0,354.74510478302795
0.0,312.85201143765994
0.0,355.9350685404004
793.46,413.0636254758349
0.0,706.6133239609578
4518.88,1129.0751845758043
0.0,39.458157647763414
0.0,789.6791315776784
0.0,341.6389906698914
0.0,622.7549512888236
2582.32,913.6010093390362
2032.3,668.6906872917662
0.0,-329.03907865870576
0.0,707.5694115113683
0.0,297.41130461206535
0.0,-185.70639902760195
0.0,39.85309609578144
0.0,191.27225334267678
1198.49,726.201115139281
887.56,590.7109821341144
0.0,-44.36308906748957
1193.87,635.480134214142
0.0,271.7131132996285
0.0,460.9787695648829
1450.17,772.2300960697776
2131.62,755.0258750758101
2122.24,724.515345271581
0.0,472.3491116753378
0.0,773.0891208770447
0.0,-525.2020301618865
362.81,203.16109274731366
0.0,-549.418536299083
0.0,509.25758442637516
0.0,675.2185320175006
0.0,274.97463113576305
3881.12,1044.5977911695595
0.0,641.4043667516551
0.0,457.04999862736145
0.0,1170.4831177881495
0.0,603.7808132761086
0.0,667.6405605949117
0.0,-2.7859375952295977
0.0,-211.96057304185354
0.0,388.5687236715287
1830.2,734.9839697934281
0.0,586.5412775559514
0.0,192.3987346755282
0.0,534.6761770007195
0.0,923.5884653147143
0.0,368.01043446299855
0.0,-146.88781342544019
0.0,1369.7781367319133
0.0,-174.7886188746138
0.0,888.4727753763059
0.0,655.8298114304446
1618.2,712.7942018511073
0.0,173.71113050746237
0.0,-459.68101028563837
519.11,539.779277915469
4164.18,1099.717794289861
0.0,727.2285472151877
0.0,230.21634449746193
402.79,154.45522683363288
0.0,155.14079431450477
0.0,490.1225598309645
912.44,634.4451643969683
0.0,926.3891125595862
0.0,75.14257319454384
0.0,832.6079165590106
0.0,782.9077255445779
689.15,303.88772501306676
0.0,-67.24969816276871
0.0,-263.6171189055209
860.56,427.21246409544574
1793.48,963.3441981890535
0.0,543.8210532491414
0.0,110.91979385069385
0.0,103.57833267331478
576.52,303.825793031516
0.0,988.5637015472464
0.0,391.85261492581526
0.0,406.84839875823445
0.0,728.483875727117
0.0,514.0508201039463
1320.64,832.8661635620169
433.2,520.5888241692867
2239.85,772.1525852937514
0.0,374.03959907778244
3804.51,1044.868300217788
0.0,-304.28331433458857
0.0,122.90763864914493
0.0,-148.24247370409716
1406.84,560.4805285771263
0.0,227.1320692689867
0.0,121.98441580194708
0.0,547.8782168320736
0.0,845.7730671321485
0.0,450.93048104868035
0.0,-300.1170270575492
0.0,250.56211817299186
997.77,499.5226220849454
0.0,432.68937392247926
0.0,85.98316294169251
866.52,636.9920167203952
0.0,-307.0970833350739
0.0,159.09195568929385
1020.42,478.99911611736024
0.0,-46.1033063785045
0.0,38.91438325529123
0.0,-393.81139903048205
3283.82,1176.199143611484
0.0,448.8509652909479
815.01,406.89695920961253
0.0,3.816429804766585
0.0,354.42221038607863
1069.29,598.9309416368285
0.0,50.40154918479561
0.0,175.36818824590137
0.0,-205.87091515980842
0.0,76.63458788742741
215.26,117.58694412428281
0.0,118.89924519446913
0.0,525.3295893055695
0.0,-178.05898107802238
0.0,1135.5763449515805
0.0,233.78374138801337
0.0,-162.20988453971222
232.75,78.57440871698145
0.0,-222.21349662333716
0.0,816.2654569816661
0.0,1247.4327169728333
1395.92,593.7098899513769
0.0,-551.0710254366625
0.0,73.51375659760015
3445.0,1048.7011896133395
0.0,-152.18802263370048
0.0,-448.9371252038212
0.0,1021.7828180286012
0.0,-459.61753973068085
1355.73,583.589611167715
0.0,1020.3020347839313
0.0,-569.8696461809628
0.0,473.0482863219506
0.0,-466.94806038842364
0.0,453.39311845365273
0.0,309.61728918876474
0.0,-357.35029359618665
764.6,410.28159438513876
0.0,362.47723653125036
859.6,378.07153054964033
424.4,520.847477642812
0.0,-292.10126368396095
0.0,-372.30543934141207
0.0,29.565901262973284
0.0,1022.4907971012947
0.0,101.23074173195289
0.0,424.9071914365527
0.0,34.38435725401666
0.0,533.549195860031
0.0,420.62238318034656
0.0,459.3357773392115
0.0,909.8916419733353
0.0,350.095750654021
2146.58,754.6548374553115
0.0,-573.8794978070385
3429.88,918.758993301348
0.0,549.13617794376
0.0,1246.3415301458474
697.94,397.79909450192986
0.0,266.0896362153919
0.0,102.21842002864537
0.0,626.4021584395937
2007.11,758.8774018634924
1574.42,886.9417646963227
0.0,1250.393792056351
863.25,465.604831321202
0.0,589.3856343405803
0.0,647.6727582711562
1410.56,581.3662044806167
0.0,235.15323880189226
0.0,647.9702698827277
0.0,168.51370323900483
1167.95,506.20830492809955
0.0,126.72669665680121
2510.24,743.0453150141427
0.0,-84.7179092875657
0.0,-309.72550443812224
0.0,481.42321614660796
0.0,605.7365974043346
0.0,939.0273997612178
0.0,1484.853458070245
442.7,232.94869582244905
0.0,450.73394698743164
0.0,724.008022638832
0.0,-352.23556258991186
0.0,-263.4126187061669
0.0,-359.49997561719647
0.0,-41.75538107224281
0.0,-65.46712652598478
0.0,642.0761234832269
0.0,-6.088403894899784
0.0,287.8524769935675
0.0,-476.46930596808045
0.0,570.8598781659366
942.21,549.8326180740057
0.0,578.4654015653109
7016.6,1400.35679146881
0.0,227.93528074682604
1094.55,579.8432259583753
0.0,396.7464116697413
0.0,140.31287637970547
0.0,480.26782278301994
0.0,650.7141757150164
0.0,-74.58858477068475
0.0,412.75558561785715
0.0,-111.77328673640056
0.0,-151.94713066789086
676.94,302.50602504751737
0.0,1359.2156816758622
0.0,752.7064779064574
0.0,918.0484929841011
0.0,-468.3387377926367
0.0,1344.7773193225473
0.0,-76.38002858041602
0.0,253.0411514874404
0.0,-22.6394450780748
0.0,-21.629777806960647
0.0,782.2298407282394
0.0,741.2698619710895
0.0,392.24710704584095
0.0,1194.9810584725483
0.0,93.28596085612674
1095.97,602.282762218247
1274.06,548.0346269240738
0.0,1409.8932002070399
0.0,158.41811128045424
0.0,579.6216426425492
0.0,-396.99364692874235
0.0,970.369293884567
0.0,66.82975604415606
0.0,990.4447003838648
0.0,331.9018048921241
0.0,322.5712218041897
469.87,302.6290609520422
0.0,-582.6205248031501
0.0,609.3111656292624
2782.24,825.6503731006462
715.65,429.09327437872685
0.0,95.33203985698833
0.0,1026.1316502140346
0.0,703.8255029664958
3518.39,1026.3328558185979
0.0,-108.4585770390587
0.0,271.48659784826873
0.0,-424.07738362631653
4578.64,1198.7181913717764
0.0,360.9799426278123
0.0,808.6137463354437
1465.94,820.591915928436
0.0,-19.141653297107837
1486.65,635.2499327921967
0.0,901.9225975993147
4072.32,1047.4456299717467
0.0,96.16429589332074
0.0,501.2058468675316
1784.88,754.5154381256148
993.8,439.93501719824167
0.0,502.2862321294158
3295.92,904.1676557645792
0.0,665.4805257578053
0.0,806.1117493214217
0.0,749.337428708779
0.0,-30.186493618988493
657.21,403.23933236937
0.0,537.1593611547532
0.0,61.732747699038896
0.0,-505.6399897855382
0.0,-11.476228258627543
0.0,-306.0590909638979
0.0,1383.3030507049555
1076.95,588.893432510655
0.0,-392.0026096525417
0.0,-233.63450039989857
4423.97,1172.6739711342152
0.0,-432.79213923184494
1020.28,489.65617818843634
1534.73,864.7609423119334
308.12,374.23289542496354
0.0,782.1929892128408
0.0,422.1066167997312
0.0,100.31825872857667
0.0,575.4978250749491
0.0,87.77852277117427
0.0,109.76093570505896
0.0,-506.87000439958035
0.0,724.2897783311655
0.0,384.2656090484436
1406.12,513.9140611921428
0.0,142.42633541037867
0.0,-83.27050498918481
0.0,709.3602654174938
2793.26,993.1497707907279
0.0,-484.43140419738097
0.0,-70.02630293601499
0.0,165.6935969132328
0.0,-152.66833825923925
0.0,156.87403249757995
0.0,477.51584567963323
0.0,344.1797158955635
0.0,-233.64080802513342
0.0,610.4436752624053
0.0,1200.3468559952858
0.0,574.5768747179484
0.0,789.0722907058116
0.0,777.2281993357358
0.0,598.4036830700136
0.0,521.9872041594028
1339.45,481.6313096530032
0.0,265.6453396299112
0.0,749.6247869050155
0.0,467.71855649636404
789.12,464.69189530290964
1237.41,562.6712823398689
0.0,1106.8722711348485
0.0,276.446407403585
0.0,826.2697869955223
4434.56,1052.1856495965883
0.0,635.3160235191165
0.0,535.9692613225222
0.0,749.8161587032862
0.0,-294.3771732724837
0.0,-215.27856592150522
0.0,771.0131423509042
0.0,301.8725198142654
2245.91,788.879246640977
1665.29,897.7078200689837
0.0,-206.57586967848556
314.03,200.54010896947716
0.0,753.2545881296339
414.12,243.41197322132234
0.0,23.104788479264926
0.0,751.6378312013892
0.0,743.9276778865831
0.0,720.3039592352272
0.0,893.9375467391981
416.59,198.3848669757083
0.0,873.5895831797343
0.0,1113.485761468112
0.0,-262.9059984600723
0.0,1139.5009123197362
1078.11,590.0987962967558
464.54,248.01728047959
0.0,963.2027603583676
0.0,699.5378458095458
0.0,847.0262479821326
0.0,491.5380452268921
0.0,413.81623410046996
0.0,741.52878261825
0.0,-340.05643207302967
0.0,163.7495767331967
0.0,437.4863344003934
0.0,545.3178013005797
0.0,50.93763226414683
0.0,-256.01045789435875
0.0,117.13732170217042
461.33,209.7109550573257
0.0,967.9626240167684
0.0,757.3059929764747
0.0,47.54220881943661
1800.79,663.9343568064946
0.0,615.3131898323788
0.0,532.4082417673546
0.0,-86.89421893241888
0.0,925.9646431721587
0.0,51.9977178872025
0.0,493.06346158444103
0.0,788.0835211885203
3499.77,950.696741134647
0.0,-92.34865690981235
766.55,403.3867910922329
0.0,813.3332734478138
0.0,547.5222814820975
0.0,218.18833979891338
1367.59,560.9224605503641
0.0,659.6138767090358
0.0,1038.016002410174
0.0,647.7795973957789
0.0,-100.80466926296253
0.0,596.9115727981384
1361.91,773.5769808953576
0.0,-232.96482441888838
0.0,-28.317137078649353
0.0,685.4330228772285
0.0,469.0721690075236
0.0,551.8747881045585
0.0,175.29816378092812
0.0,-537.3392602288809
0.0,-106.70530835338798
0.0,1172.976022381798
0.0,366.21863192050864
0.0,-273.5155502710812
0.0,621.9371020757224
0.0,275.5596604077398
871.73,407.36998820640497
0.0,149.65037033154385
807.14,497.3855464253095
0.0,-225.92444374262493
0.0,589.8930261779376
0.0,398.71198325794444
0.0,791.1172346692824
0.0,54.26529534993051
0.0,-160.56289903525135
980.67,566.6878661040735
0.0,-551.774365207447
0.0,550.0319433862871
0.0,349.1938400249171
5934.75,1406.9105803021164
0.0,251.94967451782304
0.0,-432.4812115166994
0.0,-271.97860490087385
0.0,-146.22864697787884
0.0,549.6029639720314
0.0,276.97705270262077
0.0,396.7238974206905
0.0,785.0625784294164
0.0,139.17645532066638
0.0,981.0350291679274
0.0,579.0451545939484
0.0,161.9272521994576
0.0,219.02349183880665
0.0,-368.71024464515153
3657.84,953.8377670178052
0.0,44.185715917011635
0.0,985.233904177042
1227.53,621.6583931838982
0.0,562.2063609656516
1871.4,656.3441611372452
2200.72,758.8121834066092
0.0,900.3707238250577
0.0,-83.43773646857949
0.0,866.9361259437098
0.0,-515.5030680826171
0.0,-357.4047349318578
3587.94,986.1634737429385
0.0,220.2758263838407
0.0,861.5752641401657
3165.84,903.3885145653383
0.0,-490.1941680127579
0.0,-58.404208160999815
0.0,-233.5226234049161
0.0,268.4837661325944
0.0,638.8972734369834
3061.65,849.7023647748438
0.0,293.27843569065817
0.0,498.6657584166394
5361.31,1228.0343362465776
0.0,667.2375684290653
0.0,-227.48804531440464
0.0,383.1922504064819
0.0,-185.87451126914812
0.0,1006.6016640231073
1337.91,534.2232223288256
0.0,559.3716087529976
483.83,250.73889515669316
0.0,-339.915313844701
0.0,588.881727025245
0.0,-318.4790264258919
0.0,190.08817343082933
1253.92,614.2609063501884
390.62,481.41978386731284
0.0,207.1366515694083
0.0,77.66350213272813
1956.78,671.0145880962943
0.0,-440.2003357730409
6531.4,1365.099640492814
0.0,-126.81528906476069
0.0,758.4848951133636
0.0,736.4139859781319
0.0,0.6733939531118267
52.83,-1.9837580821975962
0.0,71.24695346715316
0.0,15.920261798952879
777.7,315.442456210865
3022.36,893.2323498399298
2296.92,812.1687164963898
0.0,729.2801497765677
2584.81,806.1429024447068
0.0,-213.3809419493523
1172.7,456.85061706768033
0.0,403.3870194298663
0.0,316.24732562830764
0.0,509.3884219073377
0.0,1011.0808796985291
0.0,-8.051971605641938
0.0,751.9795867895025
0.0,236.37525165526404
0.0,803.286775801256
0.0,350.782992521614
0.0,541.1813842101253
0.0,468.77064750804607
0.0,336.9602197507986
0.0,19.040881897099325
2020.04,717.0991699191316
843.44,327.14526300117836
0.0,1102.2341976808495
0.0,350.8426254968458
0.0,39.71406163272036
0.0,666.4424889371728
2107.9,750.3498226835943
0.0,738.0402475664125
3293.65,930.8032193849074
3084.57,910.262969243505
0.0,268.26580800880606
0.0,541.4639764667074
0.0,731.5866721365458
676.67,378.61199875895886
0.0,-135.1457023000936
1294.19,559.9479022294029
0.0,469.4057877799237
0.0,313.54999319553076
666.3,505.28484939031523
221.98,73.94614409370229
0.0,1067.4380128565888
0.0,309.4685845153592
0.0,556.2068229634544
0.0,-100.05517555122174
0.0,501.63688632093067
0.0,584.178022952515
0.0,320.81046283128535
1712.22,639.6093712158558
0.0,-79.15536373611883
0.0,391.8511044912286
0.0,327.74077612820406
0.0,398.443130274419
0.0,-11.258608584534386
0.0,-447.23681413804417
0.0,244.28867947440745
0.0,-6.997374771264504
230.98,310.6635265619293
0.0,600.8195627473292
0.0,31.116088177338725
0.0,-661.7797480920591
0.0,-282.428357040563
0.0,352.1551019868157
0.0,-245.99161008043995
0.0,198.42084630096247
4301.07,1106.0205452978382
0.0,422.2176967243349
4850.2,1229.8882856832595
0.0,576.6804679431498
3360.58,968.1831029163063
0.0,880.5163120875388
0.0,361.0964122191442
0.0,456.59522281552677
0.0,203.7182081896069
318.0,230.74348493859793
0.0,-148.45994306590796
0.0,889.9514229185168
0.0,950.0401452456019
0.0,-94.66748229752557
0.0,4.618406865376301
0.0,820.1962005329704
1482.5,629.4408473679484
1026.04,432.11875203239265
0.0,145.96792620473434
0.0,527.3934643966609
0.0,421.2902547145236
0.0,-401.8958812781682
0.0,212.0643188623592
0.0,653.6650402831299
0.0,1158.0482086974175
0.0,727.0003479978132
0.0,985.6965690756913
0.0,566.4008738294663
2839.53,826.2063886090052
0.0,750.0969554777889
0.0,1095.4491577282072
0.0,1134.871547321347
860.68,482.03744614448306
0.0,-422.67714829181125
0.0,1136.2418777353662
1465.86,580.6027380739276
0.0,480.4090042492246
2329.28,842.7130291585245
0.0,1018.1829133905769
0.0,491.20155984734834
0.0,414.14385616761047
0.0,314.1635629244647
0.0,424.1983735828005
0.0,928.3736411790658
0.0,136.16724214393798
0.0,686.1322564166162
0.0,-80.79439795133226
1965.47,747.2186993079592
0.0,-406.1592667205672
0.0,1007.2221668493664
1105.24,412.6346763710151
0.0,147.6375240805619
0.0,-421.13194354291386
0.0,779.0042876026264
0.0,-307.5359568235348
2180.9,777.1277114238078
0.0,-586.8366213187303
2994.15,885.6719843776877
0.0,263.39129705230675
0.0,-247.9570009290535
0.0,892.7921899970036
0.0,486.8565085171879
105.49,80.0560467228172
0.0,-19.220331941002883
392.28,250.19931659329382
0.0,633.8830354152276
2963.13,929.835944329423
0.0,-547.7514856116245
470.17,214.30076299451366
725.88,443.6796584615563
0.0,162.31339827074362
0.0,682.8374174570788
0.0,-312.94731379975394
0.0,544.4643759947323
1543.69,886.4033017129075
0.0,-137.03160330851495
0.0,547.4132893157646
0.0,17.85678550179432
0.0,352.5502142883222
0.0,357.1233798077335
0.0,-17.249177167331936
0.0,-350.6597892521532
0.0,799.8853714416225
0.0,755.9001676454968
4627.92,1082.9562424231053
0.0,594.5535261733294
0.0,704.5744499042869
1321.52,708.5749805243045
0.0,654.9015804504556
258.46,111.01676228045835
0.0,95.19863220897196
0.0,47.084521973326105
0.0,620.9230653140846
0.0,402.236212348914
0.0,951.0368177119199
1242.19,667.8388820446737
0.0,503.6721576356797
0.0,785.9946978353983
1088.29,444.7601996357246
0.0,430.6810924073409
0.0,626.096674229553
0.0,-156.0470008615912
0.0,299.11349952190744
0.0,91.51227103524127
0.0,347.0814211555894
0.0,1092.1470710359029
0.0,599.0009943156247
0.0,-301.77732712818977
6870.17,1488.2883794660922
0.0,391.82509229383754
569.71,276.51880642296123
0.0,741.1854635439124
0.0,742.6061321785407
0.0,143.27480255649505
563.45,297.78490492905894
0.0,685.3952112782274
1727.08,627.5034933920476
0.0,-174.22805582074852
1905.92,664.7624010584361
0.0,849.5069350927804
0.0,78.06786305397964
0.0,747.0508872891771
0.0,1238.3049619311425
801.23,359.84376246613033
2429.0,808.838761516877
0.0,169.97135742747946
940.86,402.936061645197
0.0,1051.5113584317144
0.0,236.44079917301292
0.0,133.60234669567137
0.0,-349.10964515891385
1939.05,779.5693177842943
0.0,-167.43157344389147
0.0,-421.08542755225966
0.0,21.96142868960601
0.0,482.9611149653217
0.0,643.8867162328056
0.0,-49.45472923023294
0.0,-464.5458700648423
0.0,-305.0804371602501
0.0,-449.24611084896304
0.0,82.22670710570958
0.0,15.897927386095716
1405.62,520.2700834647819
0.0,895.0031426042922
453.38,229.4666579459365
0.0,-241.29464739360867
3025.68,922.8509418922572
0.0,145.838404233544
935.9,407.74530055453215
0.0,556.9563208978448
0.0,929.2703498675344
0.0,711.0525197650436
0.0,-143.351376002895
1693.91,922.1927096382212
0.0,16.018143966078696
744.2,431.51225575670856
0.0,159.80288607710656
0.0,767.5887572558729
0.0,26.064300886126375
0.0,1183.1081752277216
0.0,523.957588365972
3395.26,952.9291093685404
4847.17,1206.2592547768606
0.0,207.25338085544354
0.0,-201.6945468913841
324.53,71.10788215458263
0.0,181.0773325842722
1935.4,703.133731344994
0.0,-278.33289179482335
0.0,981.0011114649726
0.0,-179.9298630256551
0.0,-323.29525968892347
0.0,-357.96519717581856
0.0,510.80888676645714
0.0,-232.62399366898057
0.0,2.022037581916038
0.0,337.36176320369714
0.0,120.04411699396144
0.0,-156.31223172473528
0.0,1108.8582978810975
0.0,154.28815367419008
0.0,-70.93845195090546
0.0,626.4547354166787
0.0,544.7345949007447
0.0,401.3216680776152
2397.1,841.2425389121001
0.0,-233.98921866231137
0.0,562.8871923081042
0.0,910.2895585604463
6280.52,1365.4353104696613
441.42,205.24106302082782
0.0,-177.9350721798994
1754.48,704.0061687434961
0.0,1207.9253817691927
0.0,153.62717958993994
0.0,854.3546633348585
1211.11,589.4938385480175
0.0,-198.8564174295102
0.0,594.4676357500382
0.0,655.7377735858743
0.0,-243.38254651161265
0.0,260.6078915384503
0.0,458.8476284153578
0.0,314.7783235598388
0.0,248.34822238670745
0.0,1426.4735008115356
0.0,465.3837784140039
0.0,245.2531540973689
0.0,-577.5272800695443
0.0,613.1236454686966
322.1,87.32801031985582
0.0,-689.507679782766
0.0,-158.23334244304237
0.0,300.5676094910184
0.0,1026.9447869299563
0.0,-198.52905713356893
0.0,227.70517236896308
0.0,-275.38023356460235
0.0,124.75313745053086
1203.75,487.3911352982816
0.0,608.8420677812046
0.0,634.6595436972673
0.0,476.9382669737197
0.0,24.73487563799131
0.0,844.5702841728219
0.0,-324.57959933594316
0.0,1172.545043370185
0.0,416.90295611851684
0.0,-236.3950910281784
0.0,-247.63647663670008
0.0,930.9407509927478
0.0,314.33758980045513
0.0,1434.1744020150124
3700.7,1053.0253338991627
0.0,888.1250773141496
3979.88,993.104375151072
0.0,-192.20996560202514
0.0,20.146130358316213
235.4,26.5137436777394
0.0,458.07536325062256
0.0,101.86009591107302
0.0,1509.0232407763717
2536.38,813.4297598148655
0.0,827.0870375061197
5983.66,1388.972854996505
0.0,814.4148456672522
0.0,-285.84608771691046
1301.2,479.55690562841414
0.0,653.5279339240471
0.0,-105.43061180972074
0.0,242.54206630983163
0.0,-1.3183573088514322
0.0,-440.3936700664507
0.0,350.61769240274475
0.0,197.66130353329186
0.0,-248.04345857790997
0.0,829.0384649911871
0.0,-89.09656751011255
0.0,368.99515822055696
244.1,253.7348260185588
0.0,687.007140437209
0.0,-47.55899049251843
0.0,277.6200596384174
0.0,-339.7953212165083
0.0,683.1732028690283
0.0,-669.54567583457
0.0,719.6149361421917
0.0,-451.58409666772343
0.0,987.031012026587
192.62,140.48474395669086
0.0,332.52741304958204
0.0,741.9307734975866
0.0,462.89350241166926
0.0,1108.6688192575787
881.08,403.5930564615562
0.0,397.288923072201
0.0,28.90593899555381
0.0,-448.04969726318814
0.0,539.1688199404296
0.0,-461.18191452068106
0.0,164.5530289541873
0.0,350.8718112899696
0.0,629.3979834604486
0.0,737.5010243229979
0.0,1387.9021506472193
0.0,255.60295151658056
0.0,586.2205517218536
0.0,530.7577547935764
0.0,3.1205657617172164
0.0,-111.28403951923963
0.0,143.72310647242648
0.0,368.5016970701772
0.0,553.0798665403051
0.0,438.0444066392795
3616.48,1032.779376755288
0.0,432.11990908057373
0.0,896.0205353194713
0.0,986.5251933760137
0.0,-419.50801043042435
0.0,156.16941348754938
0.0,-236.99432354221858
0.0,671.11714493883
0.0,1350.861852895456
0.0,755.9466258649315
988.66,475.6480662573679
0.0,64.37987173084991
0.0,152.58351211947843
0.0,229.54488351623672
0.0,994.1236161415461
0.0,216.09358737592015
0.0,-18.957147411411597
0.0,834.8682860761814
0.0,-85.94494369400229
2632.28,856.7048224092837
0.0,474.7093965369113
0.0,759.9015533335141
6294.28,1426.8866798910915
0.0,909.1327588097699
0.0,-297.26162614266707
0.0,817.3501598782038
0.0,103.58833183844445
0.0,825.0330984812238
0.0,-508.8053889144022
0.0,-198.5050076920362
0.0,-360.6812607046463
941.4,518.7485327125253
0.0,-7.618991775880545
0.0,777.992233126841
3417.65,966.0377710937139
0.0,941.4394140726383
0.0,-47.36930818310657
0.0,-287.93402411293243
0.0,-114.5956798634461
2020.29,734.1377222205701
0.0,-160.2737072889281
0.0,1340.2218626461947
0.0,-641.7659348966627
592.12,331.7590387340997
0.0,526.7749631648915
0.0,269.0702833924249
0.0,685.9583438372019
0.0,682.5007827725319
0.0,83.29090620274417
2402.68,802.4139162114473
0.0,350.36091318243734
0.0,829.269273373777
0.0,-173.24890119007785
0.0,707.9050945418774
4613.57,1293.6919005024276
0.0,-255.60966084264783
0.0,769.706254203742
0.0,-87.3993368149271
2340.49,764.3271505603827
0.0,936.3499503339483
1155.36,500.1819551546844
0.0,-116.25965858879272
0.0,424.08771826527686
1990.5,728.986905274756
1175.29,459.34781992531066
0.0,-504.3295056553089
0.0,695.132434011585
0.0,245.18786312800762
0.0,-492.5755789338387
465.46,220.45734047193696
0.0,614.9063415767439
0.0,-36.42529538623489
1213.67,648.6556998919971
2206.14,735.6898748931583
0.0,420.6958856921524
0.0,1116.4061151803949
0.0,842.0574541512326
0.0,792.0039723330981
0.0,-110.96425315059389
0.0,-119.22663943617306
0.0,-187.5291048823417
0.0,46.6066484890905
122.93,46.6306762969416
322.82,161.7164936502595
0.0,524.5653944906464
0.0,596.4139817775699
0.0,-365.8085028907267
564.78,269.42739724537273
0.0,-286.7562346465934
0.0,263.42428714474204
0.0,652.8929568545616
0.0,-615.3384040132273
2478.35,839.1174001790289
0.0,413.2779324815849
0.0,162.76418964088305
0.0,763.5409323690542
0.0,701.1193773737484
1737.48,697.8341832191443
0.0,-426.0418207700041
0.0,863.5030506746143
0.0,806.0531663988488
0.0,313.21164649841626
0.0,689.8756404999851
0.0,-426.7319940633746
0.0,840.3190067443822
0.0,241.02043440775356
0.0,356.82767833832736
0.0,1153.0016604559971
0.0,1098.3619459043427
1208.47,492.25971933932306
4436.9,1151.0202103750985
0.0,-26.703818244134823
0.0,-299.83319841729485
0.0,1079.847540721583
0.0,1112.8523131954828
0.0,475.1010846703018
0.0,-330.84180169655633
0.0,847.1255131832056
0.0,276.2308037866792
0.0,362.2141890664104
0.0,640.0118153911217
0.0,-70.51145981252012
0.0,508.84837690641507
3534.4,977.845118910692
0.0,653.9424943415554
0.0,840.0265852896557
0.0,146.46931648054544
915.63,533.4303824946198
0.0,265.30131397211767
0.0,731.546795735602
0.0,316.39411926278376
0.0,665.4619031877239
0.0,117.93090619980444
0.0,-97.78435287861896
168.58,281.993594387601
0.0,-147.33789164659015
0.0,518.1100473783456
0.0,913.9154986029721
0.0,288.95583537594143
0.0,-275.5883932048439
0.0,424.0866510042731
0.0,1078.3346365894465
1075.53,503.36800851945736
0.0,-174.3516302493348
0.0,-155.63897682497782
0.0,598.1174421072433
0.0,528.7516471078659
0.0,1424.0643867289252
0.0,98.00476636937924
2426.64,851.4122537835899
0.0,182.06586738322608
0.0,-263.29185505303985
1016.51,382.3202005780943
0.0,110.06184350661363
